id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.002142951,-0.0007596036,0.0053788684,0.0006256378,0.007737955,-0.00025082508,0.0098202415,9.85947e-05,0.012162419,-5.741953e-06,0.014882565,-0.00012721727,0.017822621,2.0752195e-06,0.020747535,-0.00012580899,0.023477683,-7.5799646e-05,0.025925217,-0.00012668164,0.028086746,-0.0001289309,0.030005828,-0.00013184303,0.031741567,-0.00013890106,0.03334721,-0.00013257936,0.034861684,-0.00013578159,0.036310412,-0.00013332278,0.03770903,-0.00013462827,0.03906803,-0.00013495155,0.040395454,-0.0001356724,0.041698292,-0.00013648416,0.04298269,-0.0001369809,0.04425383,-0.00013762503,0.045515798,-0.00013807451,0.046771616,-0.00013863202,0.048023462,-0.00013913098,0.049272902,-0.00013968686,0.050521113,-0.00014023355,0.051769033,-0.0001407885,0.053017452,-0.00014134555,0.05426705,-0.00014189153,0.05551841,-0.00014244183,0.056772046,-0.00014298246,0.05802837,-0.0001435281,0.059287757,-0.0001440678,0.06055051,-0.00014461449,0.0618169,-0.00014515419,0.06308717,-0.00014570006,0.06436153,-0.00014624698,0.06564016,-0.00014678796,0.06692323,-0.00014733826,0.0682109,-0.00014788203,0.06950329,-0.00014843373,0.070800535,-0.00014898111,0.07210273,-0.00014953117,0.07340999,-0.00015008566,0.074722394,-0.0001506384,0.07604003,-0.00015119102,0.07736297,-0.00015175215,0.07869129,-0.00015230733,0.08002505,-0.00015286764,0.08136431,-0.00015343027,0.08270914,-0.00015399256,0.08405958,-0.00015455775,0.08541569,-0.00015512388,0.08677752,-0.00015569187,0.08814512,-0.00015626231,0.08951853,-0.00015683402,0.090897806,-0.00015740888,0.09228298,-0.00015798153,0.0936741,-0.00015856186
1,0.24961919,0.0023341095,0.50708807,-0.002345346,0.7628403,0.0017079469,1.0175002,-0.00039356248,1.2724506,-0.0015440787,1.5288563,-0.0004506677,1.7875581,-0.001169677,2.0491555,-0.0012245653,2.3139784,-0.00081255834,2.5822031,-0.0010188518,2.8538883,-0.00080252823,3.1290026,-0.0005931887,3.4074543,-0.00051631813,3.689082,-0.00025790953,3.9736571,-6.8163616e-05,4.2608795,0.00012838002,4.5503697,0.0003664262,4.841674,0.00056658336,5.1342645,0.00078213064,5.4275513,0.0009921896,5.7208953,0.0011890825,6.0136266,0.0013889901,6.3050656,0.001579346,6.5945454,0.0017670235,6.8814335,0.0019528494,7.1651506,0.0021348551,7.4451876,0.0023163375,7.721118,0.0024953983,7.9926043,0.0026721437,8.259402,0.0028458848,8.5213585,0.003014943,8.778405,0.0031785383,9.030554,0.003335141,9.277885,0.0034838016,9.52054,0.0036238176,9.758705,0.003754619,9.992604,0.0038762507,10.222489,0.003988804,10.44863,0.004092716,10.671305,0.0041886433,10.890796,0.0042771795,11.107382,0.0043591033,11.321335,0.004435128,11.532916,0.004505889,11.742374,0.0045720474,11.9499445,0.0046341657,12.155845,0.0046926555,12.360277,0.0047480757,12.563429,0.0048006424,12.765471,0.0048507876,12.96656,0.0048987237,13.166838,0.004944678,13.366432,0.00498887,13.56546,0.005031451,13.764026,0.0050725737,13.962223,0.00511234,14.160136,0.005150909,14.357841,0.005188312,14.555404,0.0052246773,14.752886,0.005260087
2,0.78752285,0.0014699838,1.7078667,-0.00537767,2.5986388,-0.0009249728,3.45232,-0.0044477554,4.2739325,-0.0044079944,5.073054,-0.003943856,5.8597364,-0.0040210932,6.6421943,-0.0033284388,7.4258814,-0.002903781,8.213714,-0.002553136,9.006776,-0.002248494,9.805065,-0.0021660114,10.608035,-0.002156783,11.414934,-0.0022841142,12.224987,-0.002494472,13.037478,-0.0027680947,13.851788,-0.00309865,14.667387,-0.003450796,15.483841,-0.0038290573,16.30079,-0.00420597,17.117945,-0.004587163,17.935066,-0.0049558626,18.75196,-0.0053171953,19.568472,-0.0056626685,20.384474,-0.005996215,21.199865,-0.0063148458,22.014563,-0.0066205515,22.828499,-0.006914042,23.64162,-0.0071947174,24.453884,-0.007466208,25.265255,-0.007724899,26.075705,-0.007977381,26.88521,-0.008216488,27.693754,-0.008452346,28.501324,-0.008673562,29.307907,-0.008894618,30.113493,-0.00909915,30.918076,-0.009306689,31.72165,-0.009495447,32.524208,-0.009690429,33.325752,-0.009864126,34.126274,-0.010047194,34.92577,-0.010206639,35.72424,-0.010378007,36.52168,-0.010524355,37.318085,-0.010683723,38.113457,-0.010818596,38.907787,-0.0109651955,39.701077,-0.011090779,40.493317,-0.011223325,41.284508,-0.011342436,42.074646,-0.011459225,42.863724,-0.011575172,43.651737,-0.011674321,44.43868,-0.01179065,45.224545,-0.011870317,46.009327,-0.011990586,46.79302,-0.012049252,47.57561,-0.012176609,48.3571,-0.012213384
3,0.32045498,0.0021758238,0.6879512,0.00082389184,1.0616025,0.0021759921,1.4357464,-0.000102313934,1.8088108,-0.00028773735,2.1809647,-6.930577e-05,2.5531058,-0.0004906956,2.92636,-0.00040412904,3.3017805,-0.00026865967,3.6802573,-0.00029536616,4.062479,-0.0001437756,4.4489164,-8.734642e-06,4.8398232,0.00010157877,5.235236,0.00027551735,5.6349893,0.0004172722,6.0387397,0.0005612129,6.445999,0.0007053175,6.856173,0.00082564726,7.268598,0.0009416222,7.6825795,0.0010423886,8.097421,0.0011315265,8.512448,0.0012133778,8.927029,0.0012860034,9.340578,0.0013542145,9.752572,0.0014180018,10.162547,0.0014791256,10.570098,0.001538776,10.974878,0.0015972268,11.376596,0.0016554188,11.775012,0.0017132829,12.169933,0.0017711824,12.561212,0.0018290707,12.948737,0.0018869442,13.332438,0.0019447692,13.712276,0.0020024637,14.08824,0.0020599626,14.460345,0.0021172063,14.828632,0.002174152,15.19316,0.0022307327,15.554005,0.0022869445,15.911256,0.0023427075,16.265017,0.0023979917,16.615396,0.002452732,16.962515,0.002506867,17.306494,0.0025603333,17.647457,0.00261301,17.985535,0.0026648855,18.320852,0.0027158223,18.653538,0.002765759,18.983715,0.0028146803,19.311504,0.0028624004,19.637026,0.0029090624,19.960394,0.0029544262,20.281721,0.0029986762,20.601112,0.0030416409,20.918669,0.003083406,21.23449,0.0031239977,21.548668,0.0031633377,21.86129,0.003201644,22.172441,0.0032387078
4,0.56332594,0.0045848945,1.2656546,-0.0025599073,1.9592013,0.00020131515,2.6310558,-0.0015691662,3.2791724,-0.0020863835,3.9061399,-0.0017835313,4.516612,-0.0018637888,5.1158676,-0.001519556,5.708831,-0.0013113001,6.299445,-0.0011162205,6.8904715,-0.0009918078,7.48356,-0.00093883404,8.079481,-0.00094415084,8.678389,-0.0009978536,9.280062,-0.0010882039,9.884083,-0.0012041143,10.489954,-0.0013366814,11.097174,-0.0014801013,11.705273,-0.0016287244,12.313831,-0.0017801843,12.9224825,-0.0019316666,13.530912,-0.0020821467,14.138852,-0.0022303564,14.746075,-0.0023757312,15.352386,-0.0025176136,15.957623,-0.0026556589,16.561642,-0.0027894499,17.164324,-0.002918793,17.765564,-0.003043483,18.36527,-0.003163455,18.963362,-0.003278681,19.559765,-0.0033892877,20.154415,-0.0034953104,20.747255,-0.0035971217,21.338232,-0.0036947867,21.927294,-0.003788814,22.514397,-0.0038793152,23.099499,-0.003966978,23.68256,-0.004051714,24.263544,-0.00413456,24.842419,-0.004215068,25.419151,-0.004294576,25.993713,-0.0043723183,26.566082,-0.0044498257,27.136234,-0.0045260573,27.704151,-0.0046025366,28.269815,-0.004678176,28.833216,-0.004754246,29.394344,-0.004829745,29.953196,-0.0049055144,30.509768,-0.004980948,31.064062,-0.0050560795,31.616087,-0.005131024,32.16585,-0.005204805,32.713367,-0.005278538,33.25865,-0.00534996,33.801723,-0.0054214923,34.34261,-0.0054895226,34.881332,-0.005557714,35.41792,-0.005621248
5,0.0034301132,0.00052621367,0.008496327,0.00068157224,0.013858341,6.137858e-05,0.019868873,0.00049701624,0.02686994,6.028358e-05,0.034769725,0.00011466013,0.043151125,4.9059978e-05,0.05153942,-3.339199e-05,0.059544645,-4.439475e-05,0.066945195,-0.000101496,0.0736637,-0.000121952035,0.079720505,-0.00013555295,0.085184075,-0.00014728669,0.09013287,-0.00014842732,0.09463915,-0.00015106192,0.09876209,-0.00015395426,0.10255021,-0.00015458558,0.10604465,-0.00015821471,0.10928192,-0.00015965069,0.11229538,-0.00016199169,0.11511534,-0.00016385072,0.11776892,-0.00016517076,0.12027985,-0.00016681489,0.12266855,-0.00016789045,0.124952465,-0.00016920187,0.1271465,-0.00017030467,0.12926345,-0.00017139595,0.13131438,-0.00017246639,0.13330893,-0.00017343997,0.13525549,-0.00017441378,0.13716136,-0.00017531356,0.13903292,-0.00017619564,0.14087568,-0.00017703883,0.14269446,-0.00017786399,0.14449343,-0.00017866108,0.1462762,-0.00017944514,0.14804596,-0.00018021266,0.14980543,-0.00018096133,0.15155701,-0.00018171151,0.1533028,-0.0001824355,0.15504462,-0.00018316484,0.15678403,-0.0001838801,0.15852244,-0.00018459291,0.16026105,-0.0001852999,0.1620009,-0.0001860027,0.16374291,-0.0001867062,0.16548792,-0.00018740352,0.1672366,-0.00018809969,0.16898957,-0.00018879923,0.17074738,-0.00018949108,0.17251053,-0.00019019016,0.17427942,-0.00019088318,0.17605443,-0.00019157864,0.17783588,-0.00019227818,0.17962408,-0.00019297132,0.18141928,-0.0001936733,0.18322173,-0.00019437214,0.18503164,-0.00019506994,0.18684918,-0.00019577693,0.18867454,-0.0001964781
6,0.5289925,-0.0040755672,1.0812312,-0.0010813028,1.6176302,-0.00080363627,2.1270752,-0.004278506,2.6054041,-0.004857673,3.0528262,-0.0042875386,3.4722362,-0.00524571,3.86753,-0.005039399,4.2422967,-0.004437278,4.599213,-0.004395959,4.9399557,-0.0037737964,5.265427,-0.003104954,5.5760713,-0.0024755793,5.8721194,-0.0016040205,6.153776,-0.000816236,6.421328,-2.1600747e-05,6.675195,0.00074100634,6.9159484,0.0013888559,7.1442986,0.0019653847,7.3610744,0.0024308944,7.5671935,0.002796322,7.7636275,0.0030788844,7.951371,0.0032805782,8.131412,0.0034245672,8.304705,0.0035226885,8.472153,0.0035872115,8.634594,0.0036312342,8.79279,0.0036613615,8.947426,0.0036844965,9.099105,0.0037050107,9.248358,0.0037251282,9.395644,0.003746855,9.541359,0.0037708487,9.68584,0.0037973728,9.829373,0.0038265334,9.972203,0.003858054,10.114534,0.003891672,10.256539,0.0039271004,10.398364,0.003964031,10.54013,0.004002165,10.681939,0.004041259,10.823877,0.0040811244,10.966017,0.0041215336,11.1084175,0.004162359,11.251131,0.0042034537,11.394198,0.0042447364,11.537656,0.004286048,11.681533,0.0043274174,11.825854,0.0043686703,11.970641,0.004409843,12.115911,0.004450824,12.261678,0.004491632,12.407954,0.0045321938,12.55475,0.0045725023,12.702074,0.0046125315,12.849933,0.004652283,12.998332,0.004691692,13.147276,0.004730816,13.296768,0.004769584,13.446812,0.004808017
7,0.37482435,0.0006673533,0.8431283,-0.0009112952,1.3195125,0.0021725001,1.7895628,-0.0021753765,2.2489002,-0.0021438315,2.6974795,-0.0012775239,3.137161,-0.0023301903,3.5703223,-0.0017210447,3.9991977,-0.0014473884,4.4256315,-0.0015266588,4.8509803,-0.0011349639,5.2761383,-0.0010264359,5.701599,-0.00089111645,6.1275234,-0.0006776637,6.553827,-0.0005759427,6.9802523,-0.00042129366,7.4064355,-0.00029130047,7.8319573,-0.00017985178,8.25638,-5.6158053e-05,8.679275,4.684727e-05,9.100237,0.00015317183,9.518898,0.00025380042,9.934928,0.0003501915,10.348037,0.00044639816,10.757976,0.0005385964,11.164535,0.00063024147,11.567541,0.000719534,11.966857,0.00080734387,12.362377,0.000893414,12.754025,0.0009775675,13.141756,0.0010599142,13.525549,0.0011402922,13.905407,0.0012187441,14.281356,0.0012952421,14.65344,0.0013698756,15.021724,0.001442721,15.386283,0.0015138285,15.747208,0.0015833379,16.104599,0.001651292,16.458567,0.0017178025,16.809227,0.0017829011,17.1567,0.001846627,17.50111,0.0019090099,17.842583,0.0019700238,18.181244,0.0020297095,18.51722,0.0020879628,18.850632,0.0021448731,19.181602,0.002200299,19.51025,0.0022543278,19.836689,0.0023068478,20.161032,0.0023579951,20.483383,0.0024075424,20.803846,0.0024558417,21.122519,0.0025024721,21.439495,0.0025479775,21.754864,0.002591868,22.06871,0.0026346724,22.381117,0.0026759738,22.692158,0.0027162768,23.001907,0.0027552089
8,0.71556485,0.004475328,1.5678196,-0.0050353687,2.3987837,-0.0008122474,3.1990428,-0.0030500572,3.9700727,-0.0032533677,4.718115,-0.0028697345,5.4510016,-0.0026785424,6.1762156,-0.0021281233,6.8996344,-0.0017103757,7.625085,-0.0013248834,8.354576,-0.0010874138,9.088794,-0.00096229883,9.827618,-0.00096403563,10.570515,-0.0010603855,11.31679,-0.0012348975,12.065734,-0.0014659883,12.816693,-0.001734048,13.569095,-0.002026756,14.322453,-0.0023305179,15.076363,-0.0026388937,15.830491,-0.002944524,16.584564,-0.0032445113,17.33836,-0.0035356595,18.091698,-0.003816878,18.84443,-0.0040873983,19.596441,-0.004346767,20.347631,-0.004595442,21.097921,-0.004833083,21.84725,-0.0050606704,22.595564,-0.005277856,23.342821,-0.0054857074,24.088987,-0.005683933,24.834034,-0.0058735455,25.577938,-0.0060542687,26.320679,-0.0062270653,27.06224,-0.006391726,27.802608,-0.006549048,28.541769,-0.006699002,29.279709,-0.00684215,30.016418,-0.0069787274,30.751888,-0.0071089505,31.486109,-0.007233503,32.21907,-0.0073520564,32.95076,-0.007465945,33.68117,-0.007574083,34.410294,-0.0076787113,35.138115,-0.0077776895,35.864628,-0.007874484,36.589817,-0.007965603,37.313675,-0.008056004,38.03619,-0.008140523,38.75735,-0.0082259625,39.477142,-0.008305178,40.195557,-0.008386942,40.912582,-0.008462071,41.628204,-0.008541335,42.342415,-0.008613494,43.0552,-0.008691163,43.76655,-0.0087614,44.47645,-0.008838003
9,0.09565897,0.0018754053,0.20412825,-0.0019727144,0.32528928,0.004103248,0.46120664,0.0008764472,0.61315507,-0.0010117766,0.7818826,-0.0015889925,0.9675622,-0.002942348,1.1701963,-0.003390382,1.3896586,-0.003504484,1.6257547,-0.0036123688,1.8782306,-0.0033903462,2.1467786,-0.0030927751,2.4310486,-0.00276638,2.730654,-0.002349806,3.0451841,-0.0019356849,3.3742158,-0.0015180849,3.7173185,-0.0010935041,4.0740566,-0.00069011375,4.4439836,-0.00030262477,4.826631,6.246776e-05,5.221494,0.00039655098,5.6280165,0.0006993734,6.0455766,0.00096553995,6.4734817,0.0011925593,6.9109664,0.0013798912,7.357202,0.001526827,7.8113103,0.0016352806,8.272385,0.0017078447,8.739511,0.0017480751,9.211788,0.0017603082,9.68835,0.0017488446,10.168374,0.0017180357,10.651097,0.0016718338,11.135819,0.0016137091,11.621906,0.001546722,12.108788,0.0014732641,12.595957,0.0013954494,13.082965,0.0013148165,13.569418,0.0012327047,14.054969,0.0011500192,14.539316,0.001067533,15.022197,0.0009858012,15.503381,0.000905146,15.982671,0.0008259306,16.459894,0.0007481625,16.934906,0.00067212107,17.40758,0.000597661,17.87781,0.0005249835,18.345509,0.0004539172,18.810606,0.00038467627,19.273045,0.00031707634,19.732782,0.00025142846,20.189789,0.0001874998,20.644047,0.00012576906,21.095549,6.594753e-05,21.544298,8.633127e-06,21.990309,-4.6507572e-05,22.433601,-9.8798424e-05,22.874207,-0.0001486697,23.312159,-0.00019535213
